ids,Predicted
54946,14.813594749236264
27764,130.5522520766718
64572,-54.76855680472977
63264,46.7326750702914
42071,-179.43798207783314
53962,-31.628630861050823
70364,156.5919403118706
71991,-5.232852759329873
29762,129.35793644526007
94500,117.50710516799147
53792,30.735758964005136
34098,185.51557950357403
26957,-7.801176198523294
97497,30.543002847507253
67750,24.387138240571275
21723,-313.58294176754765
38618,88.26178785922212
64623,-52.236566038072866
85959,111.0723503086231
48084,333.0883099822315
68971,46.34930629410724
49773,-88.15155369050517
77517,-86.02364528180291
40801,103.53945583933799
23444,79.35024985486777
37318,385.4871832658881
51781,308.29059791118215
74418,-168.50959143499205
43667,-135.92725044181293
44926,-104.3426151883196
55473,229.9793861184693
21238,55.47985074181032
60584,236.92877476026484
27880,-108.76646977518654
44949,306.4760930172159
68928,214.09578281294085
67172,-67.92553501185279
80969,205.00187879030574
48160,-107.33553556495376
31855,314.0223674560727
78859,-68.16740026115733
70466,14.921844114539283
93106,29.73800751274777
53311,308.7171149404193
80997,138.06494790100754
34970,-36.46827111484304
50154,289.84587652350706
97980,110.7237587069718
36879,-228.30490561543968
69383,179.99717262113506
69946,-111.62795587181375
90859,-70.73757767160156
84602,-55.5114544161122
32491,-208.76322128580472
84383,-146.4217080944506
79361,-38.323470939545274
42565,-315.97967601687617
52872,55.275651610216535
91733,-19.340741367321073
53011,-103.50559372464866
27104,-76.54364332025963
72199,39.405905646030824
42940,-23.39946537272359
67540,19.41823302150072
92680,81.68082904974733
96494,-82.59260929381799
25913,-189.5317519057342
28774,303.98643506803865
86193,-57.690822399392566
41316,24.917997731048285
30412,-71.38295711317787
50164,-182.76306471230953
42649,380.3015897457926
56137,332.6278303005162
60545,87.00158473601611
74405,-149.4940144587484
87961,-53.09151841671918
39722,341.56289266081023
42097,414.67747308532506
29298,-130.96008602481294
90510,-45.960788426904216
89577,468.6108626078914
61426,75.30388900708678
55818,143.62247431499384
24986,-106.67939971840123
34388,-244.73934909439635
46455,274.35759810619913
46636,41.3034323151556
37775,52.940403143723714
65596,-148.32938979405318
62835,-252.81367702998412
68830,374.51191174670413
45214,-165.3443254195093
21427,-126.61697713351452
44606,-10.793846822244944
91600,71.32755660809238
59322,608.7821998134128
96979,353.33242479813873
53688,137.58228961000117
77301,-76.48900860075548
80647,-17.021079354550594
53554,-10.2990335113941
86375,133.01796608127955
48430,73.49433314242114
53370,465.47373161988367
62796,-6.196935911356098
98954,-196.2779181146287
70340,233.48489942453824
62071,-19.547835638781038
33664,-7.912925230358308
91534,-262.120380692496
23427,-307.6044796745813
73968,296.05689777220334
38916,295.36010507948697
20223,-157.04298241298426
58523,-236.0793599896232
53590,341.05562009482156
78955,164.44226629510413
71981,-476.89141932193877
32779,-316.33431300279256
82550,-98.04403964337403
37212,-249.4761800942156
42787,250.26061464741247
43045,328.3411428084264
32187,275.4974834730016
67492,-70.81070721430422
71170,-220.18102440997401
40601,322.89891174640127
28146,-25.399202665354473
23720,63.92654963861532
35029,-134.88276077555548
85331,-348.13065353544675
50074,247.8340295053717
64503,92.97001986919909
45890,-307.2780786624013
37259,457.49290601092116
29893,189.20858770227184
28736,102.63279673221781
20335,251.55425945715115
64745,-389.51772428030614
84323,-463.92170638813593
55555,-147.80776601390554
39434,-33.91438931832725
30403,99.9082469675844
32018,74.43220808021037
62645,-282.7704394730317
48671,-18.14904843227879
61818,-43.135186499173514
41244,145.96262468824912
81355,-107.34134978498875
44645,-183.64956075293728
48786,-13.442921354213993
32958,-390.38616336313265
43316,22.258253950083873
48568,71.73877152004083
98466,23.687990077392428
24881,175.80746189402666
94130,-224.7032707299758
49038,-23.964962718367254
59193,215.97922576251875
60338,-689.6817898901885
70071,80.78779755284845
73546,-319.3206069685059
42290,374.0573005457433
45651,41.79781540300881
23132,190.03873341324186
53560,-339.39687118233667
21361,-17.74337564214595
79305,95.15693215561349
91225,-481.4607307275142
54728,104.21402747793694
25296,-134.0568017434438
22975,272.96123654829785
96605,-20.857068687270598
24899,-38.77548681380575
80594,197.7291948060829
44063,347.435809057258
89702,-335.8308795543111
27046,289.2962208601238
52802,-259.2708459732472
35044,-304.71501558623925
32667,446.0744339808303
55338,-195.89834522710444
79082,-30.705335427094255
55482,202.95399601573553
66698,72.7305505076919
70495,-22.821538577130912
77062,-220.60893123551818
82369,572.4555874111154
25756,-223.60566414660246
58025,-338.2345796974463
90249,73.42921316935664
88243,-165.37323946043935
51119,-10.8359076840202
20839,-486.4606131293488
95304,99.21427574182562
94577,-202.6168338583456
66025,219.72523842793652
70341,123.95864921816062
27278,206.63818756381013
47485,126.5934422290054
51249,150.11494891312884
76615,90.48461254973765
42141,-169.14300443617716
54245,-412.40252132273775
59126,85.36235165224636
55758,-214.52690117813322
29125,-57.29004121312043
70192,-349.00142076634927
22968,-10.793471147802379
58722,212.75907924558953
97077,-129.49256266729483
47482,-229.65294176422083
70112,-163.42957060344148
57948,361.6984569182383
43920,106.97814439903789
65163,15.881092231144525
90009,136.54325674639463
94154,154.61635917671012
99995,145.61303374513895
47035,-60.02363341085313
99985,-6.807893596160646
62325,-336.9768774623636
93428,-135.02417763784257
54403,-82.51792372124886
86955,-59.92125428372693
96785,119.56486828907525
36937,259.3398743469975
69997,117.23002116898928
41043,268.2815551553683
51707,-199.23020030771812
26687,-116.41898819058247
65783,202.79130702906238
45704,-20.56018694633481
87048,-224.41959114076028
87761,-70.63419287897173
20483,-83.89524990970247
73259,7.95849157365533
64943,241.18817034627313
42681,-202.39615269661232
77244,-417.4259129422868
83060,-119.27680630646526
89003,-383.57694749054247
99543,347.5412913293403
86801,122.16238835125328
66516,154.31049507081403
63185,192.51624162840602
43450,12.545066832609038
24620,-56.058151787938236
41670,13.303830188142562
42170,-86.28901448531147
49198,-641.0571227325883
58625,338.741604786029
93704,346.30699054771594
63692,-51.62794830950876
43838,195.27622806943958
99500,-203.1967114059763
42317,108.45005855221781
41397,-146.75621448351976
45561,-117.6471676400376
36114,-58.693747012414946
69409,465.4098104904705
37325,-138.69126754228026
91748,-181.91787138948882
20622,36.765193416202706
31132,359.58855647584335
48017,24.398862193799367
73836,330.5822852402253
75210,169.18166385663574
58201,24.19977535469137
20969,-85.50528751035455
70154,-125.77643221414536
34522,-92.6577703083088
61207,236.06672860348368
90399,232.62120668109048
34231,-18.323062360716747
78677,192.13677716377742
96833,-231.58531375074904
24789,141.35096722793668
52156,-230.8945764849559
85503,-288.55080634555054
62043,-52.77505340831837
44502,248.5286296760775
92556,102.07439772416
27992,311.9816683810294
43345,216.37428142487016
54912,-106.23486326067552
71510,-185.90299098217275
79038,90.04159444330352
98300,379.6446618989044
53399,-118.8172817863163
57575,218.6406065810303
88672,-171.9147137731307
70084,-158.27502901506537
81296,-42.38410636426252
77540,289.3645748929605
74565,-176.84646133711368
53837,287.67806313044423
42073,146.1012178521498
37152,-132.15723514339578
68448,-467.0422695225421
98560,-70.33033732410775
69439,187.05968902670233
29111,77.17945036156335
64703,-103.1607453275332
94229,143.81774147781147
87619,359.02372638030977
25412,350.72464379326624
37567,49.80263632143221
46249,489.19074055585475
37568,-100.2825380040536
59604,-169.3758495893251
80608,129.29539820891938
99242,443.0681221657238
56408,-175.7557960187686
33495,-91.66204095215288
99504,-217.3488408845156
36274,421.9636921363277
82187,-84.11063615357472
37132,81.86547074367962
52387,-30.484513104978074
80047,-56.85848818586101
71886,-142.32641063227766
75146,64.45803746337877
82582,347.2091986018475
61408,-352.68977800520304
20792,438.2302115353117
32743,36.47745001164313
90830,211.56704332043836
63320,-176.12875694531272
66082,-52.968034469163584
97808,117.01696151120493
92795,-128.55205884983957
23179,486.702104388221
49706,291.7500500676133
94761,55.11562505678614
46874,76.37157533992807
47778,525.5801515345994
25311,-254.9509640422021
71964,-358.62719642492516
72019,-364.43489558862456
93326,163.84644738994604
46842,-109.82330711563014
99604,-92.14879628847282
81609,132.0786403694509
66796,244.36491716434404
37198,508.75284110925156
67411,73.55321955295027
49384,397.89409385991485
79552,-160.35049345657148
30722,-207.04107055474154
60926,-262.0065796195765
95418,-37.04699636378345
74098,-343.7820213676436
57182,-389.9258790278408
56902,-109.87015490987322
81840,-232.3418430446671
66232,138.00737400228337
67315,133.65958707530916
79345,-98.09570664168729
92231,-285.13435881779657
71553,96.65043049636535
32642,185.23139056566816
20811,-14.53449635960757
77507,237.4507285252878
25470,632.4538903432032
58506,170.79660563013846
84146,-5.461488148886062
71708,375.69459864662355
26747,96.09893476110886
20660,58.26402791613735
61804,-95.1662487847921
82006,-10.650317174371708
31135,102.69154308142184
55489,182.63886601548018
66610,-401.7730862931861
48901,164.3070526992377
64441,-78.14412427650774
80482,-111.26817310993128
92325,-74.81954484797167
93417,40.768969323834085
21054,147.6078592434515
95336,-15.023376646873487
45526,117.35717091602228
39498,150.19513741897129
68510,316.2552794062871
99531,-45.600790261763095
79802,68.16063964828324
66231,24.0858986337685
45842,147.20654022246322
41611,-361.77940368602503
80789,-107.1950928229332
85078,-311.1137984878865
58487,458.3861829207764
44785,-248.02901024029558
41792,518.5320221470414
83027,40.562627330052635
78296,-210.06883273179866
40908,256.00974481604874
92721,-139.0667455505947
96036,-131.0648001416198
26572,298.93948015477514
57396,132.82430006097962
38720,195.46186656275898
93249,-62.54720417464189
87320,-350.0675210117123
68241,-340.2330335221582
30171,-81.87937019579869
74853,244.76338567224408
50506,-483.6300343033082
56273,77.88451288943727
46500,-386.1673581217321
48721,-173.90164239490775
29300,-229.96012565699607
98479,-450.4101029851352
71415,215.40186117149005
44036,40.465470655351076
93829,-193.80215789285683
48132,152.6470658016292
48400,-111.2916350993444
40876,205.25752128867148
52116,200.01974717078298
78620,-181.7256260213161
70986,179.60188924690365
78381,-303.73007730841863
76950,-236.02727408697805
81826,-432.13071185380005
25918,56.32511643807434
90159,348.91295787156935
77052,-168.11652515642976
81710,164.795126773531
99770,-109.08227575909999
44297,8.224348244495054
99451,452.4485631705414
76255,-2.874087869369582
29030,112.91487259666464
32095,-54.57159805251398
53765,278.3945949190307
38865,200.53138208989128
69990,-80.36486057179485
40850,-97.20957454998133
98858,-225.8153617744601
82640,-326.7665518874529
54961,-97.05643124452098
97772,-116.27844325355973
60077,-252.74368019379574
34016,373.71012888556106
44132,254.03462237075712
26192,-261.60046924968697
78794,-44.75040945804258
59855,-48.16603095699249
67629,204.97792830123328
63738,54.13230972804856
61377,-107.99144425596972
41020,-41.04104914892371
79726,48.560575077270585
30199,-252.13629278137404
57267,27.945704825634806
30201,244.42873828847968
58840,174.6038602220312
97135,-334.48652437492086
47623,166.6799855556888
91453,-156.68498388680848
75238,-35.86157392728703
48139,-141.6601488323677
81416,-93.10593053245651
62045,276.2922936258116
81373,212.423607610383
71506,-129.68906065596724
36151,97.86354300921897
26228,-103.21527403775531
35742,-349.37396371733877
44923,-90.13921508284628
67345,-249.9829114279546
90016,-5.307258390781732
34764,-310.2211740187266
87906,13.169348752776417
88496,-118.62383150118387
34715,-98.61348616934984
36519,-67.78243775893067
75620,141.0487380154131
94214,-26.109210936082953
38313,59.57933645886836
55785,-107.86513537115204
89912,-77.09327441357276
20244,393.3879310198427
48445,122.46734123670744
74680,125.93201218824774
23018,-173.19278237984145
90850,185.6388083543124
82167,-159.3479374967052
21742,31.02010541908993
42056,436.46235824167644
43946,-25.172357719025833
98303,104.25838814978462
69347,-257.32826007897324
69513,78.21366186257472
24908,323.17114536953494
32357,95.76682990917593
39801,81.47329084653964
65613,-319.5677928010982
45458,273.0456153258356
89338,-259.92230731640785
45161,206.23062930584913
43613,-467.2742861796425
86363,-217.61489800616195
48511,-24.4811789885622
31390,78.3354417482729
28775,189.25626918165275
65361,57.93859943907006
53324,-151.6495672870974
55128,-362.31584516252593
99232,166.9883881041233
59186,154.47367176149564
22628,-30.9753367043091
26542,53.776113846053285
65257,95.65614972711073
46354,-262.2394547003345
33568,-252.47790107452326
61587,131.62616407513804
32281,-144.6680616910123
73405,200.0553265525419
43437,152.72009369638883
48794,-46.82554050488804
33783,-126.93298932343237
40704,-30.380154543727233
22092,303.69460458216963
90297,-83.8856372674552
25590,-317.08871792247726
36916,-266.96984503382697
70237,-263.0376281050094
53112,6.30105679913734
54349,223.59472541602463
29844,63.90652159745751
67868,-103.94822150251488
40129,10.066351160446025
45178,90.89395368341607
47994,39.560035731553135
31717,-12.632709959254363
41525,-133.8871324029504
20246,27.410167777415584
32320,-473.6512633387406
34802,103.49722334673753
28631,-118.19997980632579
81552,245.26094888108514
26530,10.765398700103002
53384,-99.50879488290533
30601,-65.85041165807976
79086,-144.0132066435903
61087,320.87114409418155
41264,-318.821165734216
54078,-182.77653406323452
84715,250.41665780522592
36744,47.16160600346911
61441,101.89307356439969
27165,55.237254591624584
78653,101.45809996886415
60475,-41.79002268003018
72754,-97.38749814023151
30173,-20.12995030550813
37725,-282.1238644894127
38764,22.19793245543839
61760,54.42100853858262
74084,-256.30833099207507
96922,-99.2938176183657
70906,-279.053506483353
87962,49.90203969978773
68021,-109.49935332050107
27757,-143.19848044010092
66634,56.66192579216809
70487,131.15005968639326
57264,309.54060258028215
28447,160.00969210526023
94967,124.48014920758413
88060,-38.87919431984495
99708,-271.80814751846845
49333,-152.769904509874
37329,-148.1831441576138
93182,157.92598601532802
48559,-384.5849023995286
54783,6.858329146264509
56889,93.37485780491247
67509,-210.5098330088055
32997,-143.4844642164353
43053,73.68189041124869
79319,80.53400135559941
