ids,Predicted
35594,33886.36907171742
33555,-13257330.475888545
96976,5306.328274537249
92052,-88443.86194271025
91853,-90421.66761263607
72515,-806316.7591955245
98842,-1296012.4429683539
87888,38868.35276858281
33052,-5958.482157189555
49226,-122416.36176706175
37511,-5589.203979204191
38909,-126249.84220826504
55422,-112228.33390902341
85707,931617.3968799638
55753,126965.09241988807
79001,29752.034656239044
91815,-659924.4562100547
30409,-49119.653206587536
57814,-70900.72041946686
59773,-121353.85550658121
92669,-65744.47615843147
69960,-58483.302539722215
23667,-91780.7986703447
45695,-151569.17474291404
36875,175758.187565223
48946,-31396.43894859977
60891,13695.876689870223
86536,42653.924914931966
69841,-6171.217956162829
31139,-33374.78924613501
69228,-33742.22315271191
58692,-275956.7564416827
45876,891213.0768058118
96014,132705.42478193078
57934,-64401.34197832962
56105,53461.95069457032
39833,1392.0848025032356
37171,4228553.015110066
55259,1037.9722106685294
93674,52893.25781765552
25220,-91558.03136772978
71927,39282.471167615484
51254,-113591.66669510453
97937,-116141.98554633734
22402,-84499.98585180564
45832,47196.37868329257
86379,45265.728707497656
92366,-982219.4723809493
36772,-60717.623008731825
31118,-223101.53151475583
51905,81371.47620796837
55155,-73125.02776124695
73113,115032.1891472337
62849,40592.73335337205
33981,79268.91883538563
26870,-90610.59616250011
47765,-56954.293858932055
30953,-68126.08518017459
51205,100541.44114176599
85070,-95048.49599268498
50134,-62850.24012896932
58569,21036.555276138948
63327,40274.71437428896
33817,7952.462960961704
41104,-45852.51781879738
27357,-190967.75483569078
49229,-20507.179964359784
64188,76264.72282000158
22607,-124750.51940916033
91921,-78608.84256218612
83118,-11641790.49544437
68468,1980331.3286247859
22298,-85222.20260694444
55423,-82365.96016658317
63436,-79737.38334035336
76051,-18271.03405825932
93421,7916.475206135772
67747,57674.01790938809
76713,-74146.80839529514
51329,2957.440392471726
74384,-143255.6185489827
39063,123765.27139277504
25203,-147282.55071297003
59290,322225.0112504579
34630,172486.42492321474
49551,-99501.23834662794
90216,-2603.5278564289947
88397,-105173.74181850406
54310,-94465.61757463425
91561,75246.83182725357
96832,61024.36636072278
75102,-133514.02463694767
99870,12111.172034999516
26669,-124220.34305507757
25370,29942.28963335693
82253,-85355.7164533548
74893,-95295.96115146996
43363,46855.450404908566
54130,-35440.538606286544
72171,99802.91535776097
30150,313153.0203865059
24458,-89588.97644815773
81046,93475.5635910696
30744,1011411.3460882015
80812,-74545.66630312304
53865,-17434.88732359637
70150,10957.141935922366
83962,-94995.9699462198
37447,-27738.570942618113
97006,-110725.2584776545
52278,-11090.542270708815
33496,88580.61427482647
48474,-551387.7007919133
33679,-139749.71252693434
65950,112124.81112454542
82853,-31338.272001224446
64387,5015837.6021361165
85890,15974.944448556358
91612,-32411.04413485038
70825,-97918.43920662331
23951,174674.91798742634
35660,-684845.9998543605
48093,-944464.0219991488
67711,-52817.21912507981
75397,-12140.238806592512
23326,553161.4372486927
60893,36794.01023227481
92218,-101319.56701787251
97191,50949.526887207736
82617,4269.095141754384
55760,-62705.67610437323
75639,37670.59878687503
87320,-22591.71765333894
89104,144420.03348930235
54447,104538.46375297042
48310,10414072.668235522
21339,424.05351123429136
59752,28945.082820966585
20630,1747262.0327930818
83454,40235.549179269125
41399,25927.87525701146
87509,-37199.99594502705
22061,-90836.52722874409
58441,130157.484855133
31681,37272.588661767506
91843,94472.13771841765
22810,-52264.75185371641
33688,-6119438.298697521
53364,-70785.430853048
68462,-341976.748286358
71606,-22890.32832607613
43743,-294271.3052909662
57862,47714.266756910525
66149,76636.3023851437
60514,-287019.3103082768
25865,45628.63300714419
36648,104458.11111356734
27011,87383.12644725177
50966,2602764.58794916
22206,24942.85888323252
59777,-6512498.336633325
95072,118496.078989913
23980,86051.87143995638
53743,70290.6042460121
36086,-113578.08407185483
44121,84140.52155332477
86878,6688136.74454467
29655,49637.84200299827
81184,1225392.158824767
87735,2867985.1836512983
42559,715493.913391256
32691,494.67717830654874
22498,-83114.1802368911
67968,-86221.23023181673
30002,47045.6304028427
90331,-10656.975592106857
95550,1107690.950693767
24142,-105436.60834441961
69534,-41128.66244878313
30215,59201.71380753073
96021,-128972.4885958186
36758,-167285.53814105506
23450,59476.852081736295
97459,567455.6382693157
63728,-48599.5375770623
74951,-6268.743997801212
68006,-94287.37237431295
52323,38713.81191040178
34034,-126578.5162102507
55572,87747.40249930357
88228,72623.69331316046
54195,1785291.9397045933
31997,-79399.1487603364
23713,-117324.17813424776
63993,183955.2830227568
92666,-131212.10554342336
67830,-50749.79755444292
54882,111550.66160280372
62750,3919236.780670668
59704,-30858.72983173263
32872,12443041.97773225
54917,962016.1592287362
29532,94674.27606252655
95176,-242287.83718308606
65045,20169.845258929123
57805,-13020.026654837762
98995,-59467.749408773074
80103,43549.18539527584
40949,-115182.37390496927
39159,-62034.26091245603
76289,-1733.4695474748332
51366,-93647.71582170678
49250,365751.6229408412
72523,46703.066493212355
69519,68683.98117062326
88282,-2833849.7215563795
69012,50262.995570327286
95449,72580.85554974125
66398,-79699.69472209249
52245,3711846.422716751
64676,68649.6956942153
75590,-81717.57084763394
36456,36705.001858091346
39207,-9221.720430440233
43256,-27943.87309133661
31070,-769908.4503255857
98056,23523.010833295317
84899,-79015.38668785265
30190,64017.98088867069
68326,-118582.8157011527
23075,-331860.33162830636
55594,-107874.89235564685
29994,91150.03967775874
61163,-212106.99354792663
89767,82631.79645934579
81832,67846.16588808759
53229,-100291.87511372933
87676,-23294.121909529666
66205,40688.573948991456
87667,-56991.668536058125
76224,-116275.92352540806
59161,-94212.21760646596
22581,-15066.262731343784
87443,132934.3236983376
94665,50131.98732850555
38995,-563392.20141101
68808,-115734.24514923748
89085,-75516.15380518946
85324,11509.524630181742
54426,-75166.90984234311
80494,-41066.03811021802
96837,-85058.67661713847
52051,-118004.12695433188
97721,-91789.09951959449
55058,-29645.437314884428
32621,-111040.47778319288
94705,-47089.281743988875
56755,-38575.07856557092
66364,-14657397.604313275
56323,-16809.7356903346
66811,-41699.860962229664
53403,-7404071.146319086
43782,-53216.78378072301
57516,-1253258.2740281245
62137,-69720.92816128732
96630,83468.37463190558
79121,-76323.77876319597
87110,-75831.69388760928
41043,-5886.75430729487
23565,-73105.797888651
38572,-31564.49635795615
65199,-28320.096023611793
20407,-43242.11236867498
90536,-5700.192084033857
63726,32234.367790809112
23539,70260.21374567658
85742,464795.33592575823
35546,-71327.33438877095
53484,300037.5624584351
27002,-90941.53547913473
46242,-58244.24603756613
88976,-122792.35548873089
56776,-285382.7786637079
86850,-1313991.574304188
40128,-1021775.8652055626
80471,70340.67639811641
41580,72063.67992257158
56176,43591.501418595566
76031,77237.36500204836
38176,49986.33855887012
21275,61815.97832528137
94984,59622.877951886694
72793,-12627.052049355
24099,-136283.44946569417
68388,915848.5040346687
52878,179876.95789228688
49123,-782202.6172603981
82729,-68481.63110652461
65646,18654.07454814783
41171,-229525.75804430584
97358,-99114.95547200492
59454,-19611.6243388899
92492,-7355.848502025216
65214,65359.086250055145
71856,-80001.87578820444
37172,50114.911410335946
84673,1258960.6663986205
45817,2350.639060572321
72364,-86006.60818638699
52936,-33507.98830697727
20866,-88993.01378684078
35322,1520381.6821872038
31301,97043.44240381058
56154,-137453.85004952858
98907,11746.25309652188
94569,47658.51470754488
41297,78883.51049965012
35626,-1081554.816909972
38326,-91741.1523718737
74048,92173.64331762564
96632,-14496.105932181224
46327,148460.46941084464
25504,1044218.7635428046
81458,41270.912422528694
91251,500212.36706294434
49996,-19396.22640867401
30193,94248.95705735542
92227,119292.77233229633
50203,-87473.03175487716
44695,63540.04292257553
91744,-59106.25148986347
56007,-47450.22550442431
60672,88970.3221919604
77432,4518940.462013198
76755,-62687.962068131026
93118,-64118.42281777557
51146,-1306079.4959382382
68178,43588.82124154671
40284,95762.11118185247
72583,320673.3495141745
36194,-430849.1499828724
91357,-18137.607640150163
80458,-101951.70688094273
83381,-73528.86755342613
59731,-55121.084525300525
85868,42771.364993513824
68082,-26759.402220164833
49662,43454.81025298063
48743,93896.03277449074
94196,-29763.98322320074
73820,-97027.23153407799
79611,49369.302129236065
52442,4090386.9220037344
63458,-73175.55834737227
35181,-56045.17933944602
99756,71855.77728192262
66112,-124377.70186519815
55924,-364409.7321493366
55702,392074.7597814684
27671,56550.087080672856
67304,9402.885391255142
60768,-75298.7673890085
85480,-57418.09506651021
61703,-81121.44050105826
21025,-92678.94976672904
60081,-38747.293631470784
79657,-124056.2756401442
36455,-1634977.0352404627
34347,-2529060.6819529366
35629,5984179.918334928
95186,-80642.28922919878
38290,-35663.21889278632
23241,146020.92273378238
50652,-89802.19087312579
53356,967034.1488315039
72057,-2170095.748175937
66110,1336000.1840939363
94335,-91985.75126270851
94613,25860.634950965923
21875,53831.37842753132
22377,1526558.0416932865
26027,53194.5747507366
45859,-62089.502563061345
33461,-92052.13298072977
94833,-1122916.5929280117
76042,-154846.3288887296
48188,44113.87598799892
91298,-85949.75833131558
49515,-40320.02253774875
33219,39501.953944747496
68634,783045.4969930958
93277,-471896.42069076985
46104,-12176.223657431274
38696,116749.02256144
38426,-107582.69918596439
36517,-63227.31635430337
98969,68447.87287568882
28877,3922726.7468726574
45232,-54993.14780575156
33409,36800.312192863574
98647,63708.07918125532
70734,-652114.8227798943
66739,85327.68122192821
27584,14036835.244864289
53631,23000.82639220987
20417,-18551.184617096398
57242,-4058717.185791509
98737,90349.0853706716
56608,-96983.59849271286
93915,43961.7400943292
50665,-99262.28941974393
75937,-70403.10739413023
50113,20957.265867287948
89928,47180.43114013203
44929,5559.69520369816
93724,80819.28541444862
94898,-106307.35455298213
80630,-36374.356539631364
96884,30328.862184855927
36789,-333677.9084550315
98722,-141805.92065302917
93180,4601336.154988737
66097,62942.17335270783
39756,4851803.606602939
35875,138197.55453528327
85915,-63329.449386515225
75968,-603984.0864848574
47540,-123608.6217364569
39782,19402215.76275574
65724,25982.619051078596
42678,307218.3687446828
85771,2256599.1028511724
74189,36118.956278467325
38009,95742.16914009604
95045,-97507.43506998224
86969,393758.65216718114
67089,-121390.28211544437
21715,83934.4348227257
71926,-60977.866791122724
33948,29919.756900428696
44685,110965.11999167253
36389,-60137.9572504159
97324,-87865.79735655239
60934,25718.843761246088
60134,839170.6486470955
60236,-128758.66665056226
20775,-50136.64550430455
65617,86958.41626831857
87973,113018.08938051175
30844,-50713.07417868011
76140,101012.25595293591
34602,-55912.953827680336
54412,198569.27293691598
30799,119330.76925413517
93486,1254987.99849539
41976,-1182726.0774703713
43156,-23483.43553076657
62450,100727.96017535933
54183,-96636.703910172
35637,-151882.39007346303
27337,71877.13633795775
39602,44596.217503666834
93520,-10468.483192926444
37470,-106176.15349497292
23467,27161.206711429684
47661,116215.27312128886
87351,-63955.27224744711
53926,118757.76353655395
31458,22021.430759846735
83193,-3950.4594567028216
85186,56200.152966847716
49991,-20337.030418233968
89907,-76175.67429902047
81703,71535.43679908651
73967,-140675.11783272077
78442,-2116368.6864998764
97924,67068.4863031612
82648,-65977.74006696155
88705,-68580.15126573939
54690,1556790.300240833
68685,33493.09814770709
90450,70106.49694968024
46236,-127459.78589950607
48963,583031.6219169858
70408,-40709.1963127098
28226,-90728.05964446907
50902,-122058.44998750454
43525,-82451.47808170559
43067,46483.13938045758
32719,-138591.73387561913
45593,103315.78345736829
68060,-51637.84150537237
44805,-122793.03803202668
58364,28262.264766440403
54124,-37002.01482136377
37730,-77922.7820952473
45178,341818.46630450885
90468,-114991.52318998438
38773,95123.58439559299
40828,9363.10975937191
92834,85608.9853726867
43784,59955.33337346855
53609,-363081.72670985997
47689,-103631.14833586317
56864,-1976184.605977056
39530,-73167.26717153314
86535,-29362.085181470175
53348,44426.70801072958
86614,499704.6005879675
50482,128769.63643885199
58164,-126089.36317291606
35203,-96200.97245017342
85180,102339.76522880109
27915,-13077.534168234932
79943,-48759.695469838436
66068,5057534.077528764
36641,-207993.27443076752
45525,-67053.50489252074
31211,-113313.94195588915
72318,-21451.770582476885
47320,60914.714992418536
97156,-64218.12347961807
40640,37297.39332793414
26862,-32854.834173185736
33839,86866.91084559484
80802,-113595.06398936601
67566,-50875.733033947945
45136,-108299.52216885418
37329,88785.30029714153
36547,14775.041419326266
89532,60899.89832220531
23414,-104984.02032855648
89069,38083.132097337155
49344,-64221.79610343981
88145,-68063.69145605486
24088,62665.58088360389
30609,-62866.08748704656
86882,65800.50890962943
76932,2398769.6669887034
32194,-11323.829155183117
36481,1895095.911457656
29424,9984.682931867792
40479,122911.38392542963
55673,-67060.70927298052
63139,-816944.4877689241
37850,108274.12700165165
29555,2443234.3531726007
67781,674846.1345514782
66973,76133.8440424745
68968,109884.609693243
49559,89514.04263666084
55723,76609.51577629686
92220,39177.7637076707
20807,14678.427737458289
64940,-101623.0304498103
70948,-114954.71997764555
73651,-184897.03915711408
96367,-90028.87877733947
58509,-69033.20106327962
84313,-87299.94071585164
57770,58638.218682776955
24740,-28160.540576964082
59710,52723.909179867944
54637,-20219.613993540454
62217,21086.01943833306
72778,33842.1494961029
94688,-52714.705667970906
31250,-48140.40119775509
63229,360117.73294200754
34501,53521.82379274832
22497,-58930.01173782582
87594,2332322.665870954
57614,-131350.0782517627
91503,-15872.65031173877
51561,34359.62972580553
23328,1014100.7480764182
73053,-71191.03402770389
22383,47865.83719661877
69703,-6001.555434737813
46261,13399.369587193549
78384,-32948.81089587533
89890,765.7689214217862
71391,-6299402.906618814
29297,-54906.20563545497
35885,-156302.28238421958
71958,29019.457375551618
32444,-187389.80486780827
71181,847944.4652350643
90211,-777580.5365666617
77756,-149854.65096664958
35119,-143278.75666858332
42158,53575.95004930544
85352,-33238.90721584533
75186,-337706.94080957066
54400,-55364.60239349359
23635,68181.95125495852
34294,-7324.903254396771
39409,60074.281174636766
54327,-1786081.213897604
88757,-26144727.63607461
69978,621880.3430610504
75626,31987.57573960357
68609,-27088.378557320608
